Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,2.4616621757868646,1.4965379391191853,0.823344310584297,1.058439454211011,1.7599539582506758,3.707245537150647,1.295396285249976,8.395263495950875,3.0,1.6531564001574823,3.833503609897847,1.4710110521872488,2.5581078746371078,2.450303077404949,1.3512685548624266,3.9715816560223667,1.9349437673877032,1.7216022744142216,3.1965908826524894,2.941817347860475,2.7490093493725487,3.905054870996925,2.266466260191674,3.8503854897584224,2.683472503928968,3.4092920859501783,1.8106169353447408,1.6699064857849313,3.3240977561564202,1.5666455785832962,3.7980067712050856,1.7006906248012386,2.5565296084869424,2.130860011458658,2.240497208527189,3.3343764459189478,0.8876546568173371,83.52464754034487,1.1740228267539636,1.84382690958084,3.8525524569010496,1.1130391350539128,2.2680912860351503,2.914809821539814,3.7105089563415126,2.024210680408401,2.726147893680821,2.698147583959569,3.7517724747405437,3.0720283737475667,2.8250481134019214,1.6813539254534957,2.9569924383849306,1.819775500525899,1.8138277881951304,3.9293931469277092,1.994729824671749,1.0536670618218207,3.6681922064651706,3.8363437284398474,2.3972438095563326,1.4730239868335921,3.6851924947787698,3.139241028837387,3.5971819901374937,3.0507317721642186,1.2611187066402554,2.8637182431892594,1.823262937192099,1.5487819398060787,3.6332790107597566,2.768920689375525,3.6213773231880575,1.1487756339290662,3.0627401169756183,2.6331758011604167,2.7391159200580955,2.205653074958735,1.5325542941254053,3.4278302962755802,1.62019354646215,2.377451245650131,0.9236189371173694,1.8617347873141743,2.5663747650985336,1.3949961750212916,3.3588645535869643,1.6405235245656962,1.9534797944855915,2.9326901063329887,3.4844615297212957,2.315237370732633,2.8512721301860298,3.2902663087391897,1.441745225683982,0.9252260064395931,0.8755489104731308,2.9420881763645035
2.0,1.0,1.7830493098430509,3.6416317403780285,3.982811847243153,1.638162587354759,1.9698610352068202,3.2643184377248646,3.7889740146974153,9.848543823938389,1.0,3.857299112656925,1.2164061224152414,2.0792166270310783,1.1891045966105986,3.6772051701513417,2.8072887971286438,3.416514928168482,2.64173178205664,2.2898965998837064,3.4348246912591938,3.657786838826029,2.40716332626692,2.4708210243826016,1.339484602189045,1.2880908519184162,1.547947594644084,3.7672459535197094,1.6091815243723735,2.6489306794022682,1.2102168459438045,0.9301490920013908,0.984868495228437,1.7628974418055225,1.3831441119303984,3.0415891358177936,1.0564532556925679,3.4037756616179546,1.9235727492146415,80.56679734829055,3.346694440454171,2.982771354452616,1.3029848879337078,1.078967437085513,1.9769148770371896,3.5908880962456236,2.6830673247798806,1.5311980256497801,0.8282237265846941,3.9469733833142513,1.0758943589557202,3.3942548859218364,2.2688198687816463,3.237961946434514,0.9630207448465207,2.0341438340606097,1.480021581418441,3.171129058638976,0.8278807830670879,1.530744311498972,3.6429625154149416,1.7730397116606973,1.4394743141393598,2.1433775993686384,1.9842133914875548,3.6089834574247783,1.912898890397889,3.167586556896146,2.7084801481314646,1.7753447326129645,2.556609497577206,3.4063025629916828,1.3914468077921884,3.863173776968127,2.2056404405606114,1.6601428010252555,2.8001401358342495,1.5561416963606107,3.353231468737003,1.1834145570166776,3.809997485011757,1.8075431188767799,1.6713448963762905,2.12511672673838,3.7522875135518348,1.7650456737112046,3.7958896660505888,2.3949123519547157,1.5341125231684871,3.1537178124658443,3.217843446461738,2.928613632804665,3.502520028880866,2.9444042586369195,1.1216217490607154,2.5476697661578918,0.8399700832292745,1.240141228361482,2.4924355142230725,1.3762735493904161
2.0,1.0,3.3432458632693463,2.4460724512093144,1.3115094476788542,3.6830794357594314,2.8343760419952186,1.1244697286903218,1.8739432015977404,1.4575212480284212,3.0,3.1864548138675657,2.0328116570429,1.6933692459607415,2.1724242388048802,2.4519909368046617,2.260405114732584,0.9844408685023016,3.195474985926573,1.1180069808088722,1.9141291499359605,2.952173991943723,0.9132792889720911,2.5165689551480197,1.8554012498969918,1.7492576554081212,2.6459936728570637,1.1055321648789687,1.364994479840874,2.584323654393864,1.63808191687037,2.347232039358885,2.5706320701073277,1.8622186570825718,2.142123295989036,3.5530956015885637,3.9532028176907676,2.248014738561616,3.2250997676471185,84.507110298079,2.117435887983439,3.1975068908055073,3.5778291467669048,3.7749078678341776,2.7948281872405003,3.3279684419916533,2.577896190522475,2.9579203969547043,3.784826770670895,1.7013977265186175,2.563380965228708,1.4124459935403992,3.783133198034186,2.428928974871264,3.3946693354284934,2.58598525558131,1.37574633258633,2.191500570447081,3.3226270281291805,3.907313841798926,3.267539374900485,2.1217623686156566,2.5304450711936157,3.6770629907984587,2.935541174432574,3.8535689131328636,2.9166254260996958,1.013301513969821,3.804986034068679,2.663226483807659,2.7250401222060257,1.7652969986127698,2.3502937917526943,2.1866767674169205,2.067084075709001,2.120787019736364,1.9441225553202806,3.7901796856012586,3.096846501555077,2.0442495206052698,2.7042925713837147,2.220987429974893,1.0259991579601575,2.668815481511089,3.795296040477397,2.591327374142269,3.976182693659889,1.9092542010742268,2.9679852605305665,3.6145330189795537,3.6471497531106998,1.127307775292832,3.70403470267812,0.8561766880852183,2.5864675378521107,3.3782315333576944,2.336849199208128,2.9563474294826175,1.2663394878585732,1.4729863703324186
2.0,1.0,2.8098674422918313,2.162836293641732,1.2198707476517523,3.91914655447827,2.381754602532919,3.45459660812467,0.9824721884732064,2.7234889716708808,3.0,1.6150171675121396,2.9122616595977444,0.9086610451842664,2.3606308368304174,2.4666438045679424,2.355594196242583,3.3381147980880668,3.5751739361017956,1.415779726049717,3.9890988023791776,0.818586221014639,3.0680400774018652,3.3301317481875916,2.300660135098523,1.5590652852551026,1.100207042467921,3.419484129651525,1.6166379033877565,1.1272989945265774,1.050188374226282,3.925427265521302,1.8634453949258916,3.5866041982810684,2.6291893793958954,2.7601584992000605,2.567804465231397,1.6361324228768994,1.7227970562299284,76.069581372597,3.2451321648698253,2.440721235944028,1.4244804244750402,1.5577682118373026,1.0310021646453102,2.4924070042982036,3.8202636407843515,1.5797265187542895,3.6163905445508826,3.021387980861105,2.1257492835173792,3.607897292485574,1.354649006881011,3.5922941583872854,2.445457269549877,3.9286523143692644,2.9951910035897304,1.7106539931267895,3.2618847065443575,0.8771068712658476,1.085062759784572,3.8077040129014605,3.2967822572858934,1.7777898510926748,2.7354742696939924,0.9885732183328599,1.173492593803172,1.548110998967282,3.938861726586831,1.009319486811181,1.2509461265619348,1.2198096455023313,2.428846343743678,2.110838887001665,3.035862414737416,1.2452182746365956,2.2667620506826234,2.4401389896316985,1.0663494776785925,3.95162675343492,2.0573456858724493,2.108607370216853,3.3276521380426898,3.449149494127618,2.102155187126982,1.4357979610118066,3.121106209249981,3.118971869304324,1.0371750046870813,3.4593183702935395,2.3000353065261567,1.431163389226924,1.6568549655290088,2.735986858417177,1.2296300649773877,3.257998558028346,1.1624239234909408,3.1766322508975575,1.840997038242974,3.001169817322169
2.0,1.0,2.126757443564556,1.6039134150852536,1.1765500461045315,3.1398018574297515,2.5094769905721397,2.7739025385933296,2.166204415786606,4.020137924154111,2.0,3.465098532794971,1.1989253387792216,3.6438144460736845,3.8599893116317725,1.2968648985939435,3.374627767375708,1.2001128297689883,3.9112783084076517,2.390773351347111,3.776541520742623,2.128934165667861,3.2558664921476765,1.3375417985264493,2.811466602975462,3.49795606486145,3.1708806298920615,3.280232161945573,3.853556220660322,2.218423996814379,1.85014376252723,0.9793620171241124,2.6720173035160073,3.759787331684775,1.7393196707275387,1.772226534525023,2.8909852417305935,2.2044853123370545,2.872617721376561,84.47889632894146,2.5167999640324177,2.1750510211351557,1.4987379485465961,0.8638143514570441,0.8389862969215035,2.1039897390829116,3.1632031304978563,3.3637838953782886,1.0739873686078025,1.4993901658549615,3.1213835621455397,2.4435156887567104,2.991787648244271,1.6654988839390872,3.4749700999954145,2.3458042313159293,1.9817792536999086,2.4549676555084714,3.614773817193613,3.1906137886844874,2.5838301602319307,3.0288222512643177,1.1325294515827484,1.6672954484655258,1.3187950322374218,2.489263104639707,2.7524961575696603,2.3923995051213796,3.8474143639415903,3.5420085153002265,2.9907169807004523,3.8257912148732602,2.2958788517362905,2.8582627611837106,3.4141649999119723,2.275439070912741,2.2583558074520127,1.978807624806644,0.9768647413456151,3.041910234120609,2.2577416294847454,3.3403635058078747,1.2855331964409105,1.8049742729692781,1.9392841152901743,1.8959509474753737,3.2712639124699727,3.6245800575040583,2.0839734169012445,3.9885410403774815,3.3524473670618065,3.6339626321077843,1.07396675309252,1.6421293985736405,1.3234564564881683,3.4656954370744613,3.6412494836252334,1.7392718432688221,3.3982327434014756,1.4217389450185103
2.0,1.0,3.06365560163421,3.4214901717760364,2.8104963639353535,3.293326596743996,3.9335990803334857,2.1055047762363346,1.1066475099117454,9.138464610136861,3.0,1.9467497662518491,2.769551460671626,2.1162187301244004,1.3512884257466418,2.2212362001999186,3.1932893431998632,2.735022218789929,1.6651987218926814,3.9305263244677375,3.936504134020267,1.2002826394189654,3.1135901747230665,3.233313442391247,2.48629362365174,3.4933363815069303,2.300753930691161,3.7625204350190433,3.515482658165171,1.1924016819717984,3.049482341229635,1.6835242127508838,2.589245795836642,2.3669333686625684,2.29098722434008,1.398445703987487,3.26758791606656,1.634566645479806,3.283212836713112,73.79209674312821,2.3065507591712544,2.701942847918668,1.1112732309474547,3.042724499819623,2.3736432852001705,0.8112672158494825,2.8116865445747106,1.4510698127617023,1.935131905063857,1.5091042994259845,1.2315110925694785,2.0083394227535862,2.6833485124865204,2.075095162444406,3.1769712283059572,3.6396311540758663,0.964657212518786,2.6548768554783644,2.387971659139028,1.0717228614679635,3.9457070801829452,2.935274247137291,3.443501615972889,2.063043133049537,1.3305943476252375,2.3700636166510165,2.6424146585280734,0.9022646539981736,3.570659861750972,2.955634049958207,1.715887479013259,3.734832409689356,2.108116813966486,2.169360536401501,1.1272343736098833,0.9739876295584917,1.6195346611109436,3.542405788472533,3.778347572885414,0.9468237196207121,2.803023837012236,2.1845942379272136,3.1686199413861322,2.032371634207667,3.9600545725467162,3.1391223402332598,2.367923734470452,1.7684285399192732,3.0333876316772512,1.4652267120476203,1.8367982827837235,2.4956430775111915,3.927858019602218,3.7994674272061566,3.602333578690666,3.2189163006138486,3.3265834837105857,1.1210879034500527,3.445873465128577,3.7163453543307305
2.0,1.0,2.7661873485877324,1.2011436992542366,3.987127858958191,2.435348771547715,3.886163226906249,1.8424937988524857,1.0967475635075186,0.1331145304480717,3.0,3.4526167112786093,2.5914844883901873,2.1587652716348185,2.340546943169114,1.792503510748961,1.8041880598025035,3.8889541878688076,2.1557802626188516,0.9730369678646295,3.094143915924266,1.6007824171172425,1.9254789710991898,2.626392172012208,0.9627691243884673,2.3276568268680706,2.798334184110927,2.423180719243856,3.2276506048136007,1.7923250356047007,1.5011195908720705,3.1346058179743244,1.8336156847839975,3.7626481604685553,0.911418123807329,3.236694208107287,1.154338789833161,1.8137870747122342,2.1565120553638115,81.92736778763566,0.9819097847897418,2.403633221049666,2.3069619634359775,1.0497560307960403,3.974141428386888,3.9421928480569868,3.6460002408657237,1.6071509032177063,2.490154876525531,3.9595339272303907,3.235334872114289,3.979143987612442,3.660864360269307,3.5376632495663323,2.5913970138526494,1.4197082670297325,2.9770833173768185,3.264770290323656,3.6419529552338163,1.2304737568248028,2.900316190904138,3.181477752303172,1.9630666578099918,1.8740176690205788,1.2342397214836671,3.8576757070288172,3.762283656959865,3.219563913368048,2.8595443947909622,1.553647310550872,1.037625436447742,3.2593625762484297,3.8144687815888174,1.267433915582287,2.2478958508965103,1.1987610102642172,3.954939332991948,3.6508015939963867,2.5096646672826237,2.2849075006935236,3.938605051156178,2.0795948211711766,2.466613371077618,2.580616565075156,3.007236366174898,1.3500263591256103,1.8933749701703926,1.5943890296408445,1.5407857624049826,1.7260956271432226,2.004261946987591,2.4473584700280835,2.8982871297665653,2.3948720856745176,2.8406351539353114,1.925578162957805,1.3326635480249762,0.897552654295679,1.279380643624683,3.7220751319479506
2.0,1.0,3.3457251160266175,2.271634830466165,3.1017675373035702,1.6840011505792303,2.941606983290674,1.0601662727836587,2.224186872136566,3.8493497128699867,1.0,2.076205702390164,2.746681964397736,0.9879517910957376,2.1482233690053576,1.5924524068578372,3.6699273094025493,2.255587400001132,3.8764467537958183,1.2107276040596684,3.392482078499148,2.122387553908471,1.2447235028912165,1.902076568940816,2.9101049686503595,3.157042096553588,3.9825176365861674,1.5884736663945276,2.0478580535454687,1.2701724695651686,3.88233658390946,3.1980344023017286,2.23317608746643,1.450594227053755,1.0836139325063294,1.9041154500141617,2.1524339777576,2.5915789884552347,1.336117534371489,80.65657375400777,1.0665636199409836,3.354476515081177,3.23931265587684,1.96036340222235,2.1462952774077886,2.8389208985350907,2.0725258565243507,1.292604421131939,1.0838165098354464,2.4228748426407876,0.8026831631043643,2.3105062781314367,1.2137438288087965,3.877203033688164,2.1785058097490797,2.583892743730602,2.4087539778158176,1.4283554630947224,1.3988958591264027,3.827907809055975,2.180534586127787,1.6269464831441909,1.6174112258829556,3.9212103925500843,1.292134995330336,2.0602716621418855,1.613549048233373,3.23893279086004,1.0133621667635389,2.252741937529841,1.3518032755934453,2.4109031294808974,3.309811667355686,0.9856665485445231,3.945373926711297,2.079898200041518,3.110906450439157,3.9952286397320274,2.8433195715246695,1.6888979180306305,1.793946416068792,2.8327977111309126,1.0902790446288009,2.929440445230873,1.1107518577299134,1.4505211524095072,1.0068942001888772,1.9377469102266618,1.5819066925170195,3.3251569129721776,3.490317145457909,3.4938356794100587,2.075524737319235,3.2424016072066157,2.210826050531881,2.448630516344166,3.902150321757059,3.4082746667568795,1.449370512029124,3.6882651426866353
2.0,1.0,2.1848298217196884,1.31388743167602,1.6181284145444188,2.5470989851741503,1.2057244081484495,2.2726404134778475,0.8945897525990081,8.21793054169624,3.0,1.9437089510128471,1.4409818950409443,2.9804272939852376,2.016491324320328,3.7526960011064006,3.1686744126189064,2.6936643327304814,3.5857317493126635,2.0096104900444125,1.4027092170576407,3.853312702775715,1.2514818658784603,1.25868730682074,1.6102872752365132,2.402197639269028,2.7456782455818693,3.7595332813269797,2.936996901072617,3.399613598088181,2.458681685648272,0.9121584802463311,1.5097855363084627,2.1378602333834733,2.24179354763387,2.768194663766751,3.8637451891582115,0.8188247779968908,2.139418910123244,74.49600926714425,1.6691930973802613,2.8010177521460626,2.9506706379599086,2.691999106129603,1.6064726734282626,2.4344115350784836,1.3263823119282852,3.730854413133585,3.09843062728745,3.1630641311328667,1.1428436666071318,1.804823892914091,1.0031389583232828,3.948198916371779,1.0941811656723175,1.1491012654239672,3.6992382360980622,1.545389966445228,3.6825871311373835,1.6444231211849478,2.34141374133272,3.987643911938064,1.6105425522997656,2.6042462035001677,1.294382393079523,3.693506480223765,2.040507150991639,2.9438186041342718,3.295718622724369,0.8542032733861362,3.255147248453234,2.258305857879723,1.1428361024814238,1.147919419730678,3.745140133638878,2.5871205237544794,2.9304202037500158,3.8836361825293917,0.9167398372272079,0.8098751148045853,1.4156630061888693,2.6295310449295126,2.606490769654026,2.6684298509497624,1.487006819927557,0.9641466931102297,2.0284345966471395,1.9418640695086085,1.0694839094934876,1.8909301764588706,1.0251925016609116,1.174326126065898,2.0477012362874873,1.8788016804414043,1.1988780274208304,3.4681014759337794,1.2098840928668335,3.956411078925047,2.351070943828888,2.349671314202544
2.0,1.0,2.171446354525849,1.7828312867008038,3.735330199865464,3.1706027891259367,2.8863442602631224,2.3643879250520365,2.147510630826416,5.646943714132905,1.0,1.4380982041338588,2.5607842212706715,2.195233189422151,1.9939350683536177,2.995108389964214,3.353031519936864,1.5281805393359467,3.7138734750861406,1.5683681356471706,3.3238464648258343,2.8528723482314042,1.5838232661566303,3.848981052995952,2.5171275529839106,3.7278478067941263,1.9513487366514004,3.1660451267013503,3.255786345957886,2.3761521932965515,1.4164701167164429,2.5552608401205656,1.624131511897592,2.8580208299207914,2.8291502480301887,2.45082747138623,2.6309992192398948,1.5166527984856808,1.1672259016246482,79.94305924798714,2.60611824768006,3.4756259158397436,1.8063812949929419,2.2880133275516332,2.013553690966312,3.694128381971357,3.649893830768538,3.337498608336916,1.4723682924974897,3.870107526442089,2.212476186016993,1.4121557647746965,1.1025315552543606,2.039826931323733,1.95958664365767,2.9594611627147946,0.9007131198247387,3.2523541349487886,2.661446203604589,2.5261465386424433,0.8845369364853113,1.3408740245024489,1.9514497771536723,3.7764845257436823,1.8968903238830421,0.811140690426057,2.121131691187906,2.1487315150199384,3.013122103210142,3.5454704740539693,1.5457805955208732,1.8352204118778386,1.785285721417967,1.3226370549799569,2.283654732582792,1.62994815302276,0.9162613731477031,1.296623609004704,3.9425500299809935,1.2615867061840866,1.2830146616584384,2.221404942804505,3.079814621929981,0.876219902466719,2.318899252417885,0.9144278058789305,3.429508174787249,3.52634383279315,2.722807351409081,2.8475293519543303,2.331352670434927,1.895489165548198,3.810181369571545,1.6521931956562843,3.8203469541141972,2.092163141916659,2.166492089221265,1.8957393556166826,1.0661740448673438,1.2131993770046194
2.0,0.0,3.579770483594528,3.3879325199909944,2.309443792027043,3.7503621247682633,2.384453680888835,3.527733150838042,2.7028165937822672,7.541320617110697,1.0,1.397676745489155,1.678177558962505,3.7413567576882425,2.56520831699654,2.9724745197757247,3.339303840618073,3.2096239733515777,3.1700413433811674,3.9964122702575624,1.714345231401357,3.6420773180844837,2.967519982870402,2.2148962687946296,1.4021447406217609,2.189915468909508,2.3811323074771416,2.9656231997099525,1.4270047008447997,3.695285114355338,0.9635873442190491,2.200777557515634,3.8394175919792666,2.466189810689265,1.8194417735812973,0.9189355183314284,3.1212952573588977,3.3846964578011924,3.9125568436338867,81.07585371228532,3.66422924862425,3.1496079575004234,1.2557037211499318,3.365777403388985,2.461123367064519,3.5398684651125008,0.8762036523743149,1.337453025458282,0.8115705173076102,0.9652046789383388,1.2961981735696815,1.9118928378471367,1.20236663448478,1.7051828641155446,3.1486772477300855,1.4894363373067823,2.730217999829767,2.058675401345424,2.025258108577738,3.4881144556047996,1.8518198615900001,2.2673659526761587,3.6469522703803534,3.247660108416426,1.3067525610830188,3.7181106754318183,0.8228926203597347,1.7295072382428065,1.9558278810423706,3.3150336131511233,2.7079568973198205,1.6615657022892028,3.4197540949840457,3.352298518890157,1.7919324463206525,1.1559990722283275,1.3241319513373102,1.0171258660066027,3.443173625458014,2.1514254063167604,2.011709813984212,3.8031036930328463,2.6721112209099864,3.8702287506688355,3.8240697800980668,2.064921636684434,2.174756664007087,0.9973173917576539,0.8561062731652485,3.1266507149255975,1.5046800717665836,1.4997916195685665,2.5315557221174463,0.9077345559806681,3.2314286261723533,2.276209623645422,2.853717565554711,1.1794929108352488,1.5189165272502283,2.888020879763391
2.0,1.0,2.7769511333514973,1.622022821571726,2.542516911364246,1.7237913039698374,0.9919846325849065,2.313830226876977,2.8243917945603245,2.7650880911900284,4.0,3.2491272770811017,3.842384869336237,3.3029039545366343,1.4903980834967723,1.2222282668682487,2.740213310461492,2.9846224547480764,3.185369741589583,0.9852690189150923,1.7966486201748397,2.7255912029297678,3.6817351023323157,1.6639516781881545,3.9621355761480626,1.5974424214673442,1.5165954076124628,1.7030648456626953,3.5369401552215303,1.0010477711090233,3.6860782182747247,3.9591314255582963,3.812415524012585,3.559061063709259,2.7831304874591947,2.5736558726342413,3.834237187892758,1.5269454605146409,3.546060694817415,79.6910444216849,2.111754419020251,2.509604509694413,1.0557473151942927,1.2024327501627554,0.8117098348224165,3.6354469188854903,1.3964096599759008,3.559541177376471,1.2277352568689714,3.3021266122066963,2.2449024819202092,3.623745635921094,3.375797564275648,1.6060606582814954,1.9360030314072256,1.1504519143406808,3.8888213450104105,2.6442726850355514,3.724798804195591,2.430435852689156,3.5057441804528366,2.558544107847869,0.9914970643542933,2.180926923669081,3.3389440409957576,2.2827226739666533,0.8033169139496885,1.387239812446389,3.0460319210707825,2.9970031440742195,2.1939536078356845,3.0933281946730924,1.427421389113204,1.2081849612525037,1.197655374573884,1.4812607077543758,2.9043031400075003,1.7765294670856133,1.5851858736918591,2.9401075047661838,3.2751903790891035,3.903919826340041,3.2619598273008625,3.1109103824951587,1.790517052705749,0.9321401327780446,1.6217828782455248,3.5347169940396235,1.3093601462388298,2.7915630642352203,2.4410726894156225,3.4646180192849565,3.900421131592956,1.8394676673715957,2.7777571502395553,3.873385953801842,1.555975752902143,3.0353428196159316,1.2430680674932781,3.8054233479883726
2.0,0.0,3.6579511966925695,3.420947953878575,3.4359835668837073,3.3263380919514205,1.2167428106717482,0.9205574996671914,1.8658628321850153,1.6330453739893533,1.0,3.3092459172307835,2.740024324247363,1.4867451276745307,2.102723568813871,2.0858820403647025,2.0387267265312463,3.217791651867751,1.050624902601792,3.42276832197763,1.436368965285487,3.0892568449940834,3.77421964122985,1.096332313110989,1.9204350487104773,1.128983623500001,1.0573624253125566,2.9585458458188176,3.2541055159442687,2.301459783202053,0.8323805575764528,1.387519236130307,2.340003030345482,2.6259620540287054,1.9602149289745285,2.322686938211385,1.2796269314412347,2.6954969730516796,1.1259249392429453,75.40041606032122,3.225311050224504,3.6415645405649313,3.0042807245523386,1.59338869419122,1.7248018367366968,3.2813526063794676,2.5727737816566103,3.688676889848444,3.906125262120594,2.029521345390198,1.9517778444314164,3.5026546301583865,2.570308645821373,2.054125392745769,2.089928033236737,1.7652487659141305,1.1794356542981879,2.729031323134274,3.2740875369272704,3.283178495898345,1.406598121066146,3.491643116704922,2.625553541763495,2.152618670114855,1.0229077936383324,3.742167259437556,2.9400608792227905,3.6591389475142133,2.0586191100605995,3.6299622239046085,2.784866373463399,2.9390388367913225,0.883800546250361,2.254412293091626,2.504716300780598,2.2527135714260997,2.2159636707550767,3.955100888038645,1.4888661824420482,3.463183531589287,3.6148569729951188,2.3436446890603553,1.2419271139013361,2.5524089391430964,3.303048737455091,2.8281517201961224,2.3071087069431533,3.0656079816317483,2.8998432324167664,0.8652116145176603,3.183099751319686,1.4788619056443233,2.97878848287443,3.997644251272087,3.5358168942134105,1.2088438902822962,2.461799704775479,1.5246305283920798,2.560572986861132,2.28201837181721
2.0,0.0,1.4978142390364184,3.8551123936787937,3.673893609126165,1.0104303394477672,2.2614085554622756,2.616803771014779,1.5372116905616438,1.085551944722024,2.0,3.8416083195553536,1.699443844440634,1.7129418243294883,3.6856825933368826,3.9620146514784,2.5123255193320553,2.024611309656236,3.833724443258342,1.1946950807445011,1.3265304581833806,2.0840563432531702,1.9417633265327734,3.019059582188789,0.8592345191347601,3.572294063257875,3.7442850376273196,3.2780122796746403,2.865729511736526,2.1619294693521525,2.8973237940866294,1.504677858691081,3.6854630143762517,1.571251955718159,2.071123628032091,2.7913944246943174,1.3980737204528118,3.204126939312081,2.9892558907435456,76.0342850064952,1.872965961486587,3.411406949851629,3.59534556945402,3.9229259356885606,2.087728356790355,3.6529388797714164,3.6315608951796214,3.969500356525158,2.0659404306115334,3.5724547169008725,0.9716943591203382,1.4884260458729792,0.9202078389489053,1.2355236304429849,1.9078855654678173,1.592329408307389,0.8783292998332879,3.064720121569861,3.3617968529386566,2.7561135209339467,2.802172163485439,2.6913449153403697,2.4933008565524704,3.909967597372402,0.8093354160263602,1.9270376461589116,1.346954100526887,3.1394681478496,2.6814929106065923,3.606779672054543,1.8193098238399288,0.8782074583814595,0.8837540085273492,1.9354155629783296,2.239127917147579,3.689184545186264,1.4767298838490293,3.6535175845107632,3.8675961017967326,3.157144564269961,1.6943107834637137,1.609744611647103,2.1468344015808,1.3931110557289736,2.2565142928507704,1.4750719907450103,3.0420203071199,1.665403507453549,3.4208100072424408,3.689229063252495,0.9524113653890623,2.8973355201380464,1.1464815995783189,2.6744703955680302,1.8801459712222273,3.288249694131509,3.147148927557603,3.8334040813872994,0.9729351484219944,0.9201695029537448
2.0,0.0,0.8766280335012837,3.394782541245098,1.3127042112939522,2.1867622360996646,3.1913966334550237,1.4257110323870266,1.060805995694594,3.031380027723571,1.0,1.1985257703119778,2.837920800589015,0.8948086849904858,0.8492589067697488,3.0775105272775694,0.8771053515553583,2.285873798848919,1.4958681680789745,3.253201421875956,1.515175618566646,3.640399795532674,1.1732524644641846,2.433487888377297,2.604735943143933,2.535639261811361,2.0901844848836353,1.0621353578405532,3.5621954282033927,2.831156057673609,2.8447336659239406,0.944781168971203,1.922260171131046,2.237377555972383,3.3378631356067343,3.4402410574827664,2.0516178405233108,1.258131328651745,2.5219638531813073,82.01556475513446,1.427344155467508,3.50271450020612,3.546106520419756,3.3212479067674163,1.3252962594548727,3.978778242250012,1.6394327150397918,2.0050151612630254,1.3917017705016594,3.406520511542528,1.645428501543757,1.3825912153725928,2.1999558436563067,2.680763457609954,3.2139702498162412,3.484524820857848,2.040160753858795,0.852177884909819,3.1047829879060407,2.7969535521946147,2.114679070800088,2.3643905832685346,3.9576696008543006,2.361308835789261,1.386320708429625,3.8716170604482363,2.993096326921296,1.294287743550103,1.9756695597087917,3.137227800234748,3.457646754181595,3.070080030728999,0.936258730514497,2.199636080661686,3.598969014852078,3.22060354541712,2.0661925289477083,3.8883413485189795,1.6659095082833073,2.691539142953241,1.2750998153084827,1.7290987140430225,2.415774353848329,2.9239201488246387,2.4045106115330457,2.5931709549868964,2.893987595380567,3.903672488305072,3.491057163870691,2.1970591341243955,3.9538580864051127,1.1710080751414684,3.1324130914344446,3.287555784093942,3.393173990057556,3.3473510181907846,2.6704306202369956,1.2163636799479947,1.7825555513701223,3.1665412585936394
